time,latitude,longitude,depth,mag,magType,id,place
2015-04-20T03:24:31.520Z,-23.4867,179.9898,532.85,4.5,mb,us200029tf,South of the Fiji Islands
2015-04-20T03:12:24.500Z,24.0559,122.4521,38.62,4.3,mb,us200029te,71km SW of Yonakuni Japan
2015-04-20T02:59:09.130Z,-56.5588,-26.6133,97.03,4.3,mb,us200029uf,39km ENE of Visokoi Island South Georgia and the South Sandwich Islands
2015-04-20T02:12:05.750Z,-24.3263,179.9116,521.89,4.3,mb,us200029tb,South of the Fiji Islands
2015-04-20T02:04:20.540Z,-5.5754,146.3165,59.54,4.6,mb,us200029tc,69km SE of Madang Papua New Guinea
2015-04-20T01:49:12.000Z,24.1099,122.4875,38.6,5.2,mb,us200028h7,65km SW of Yonakuni Japan
2015-04-20T01:42:58.380Z,24.2027,122.3154,29,6.4,mww,us200027ps,64km SE of Su ao Taiwan
2015-04-20T01:42:27.700Z,36.0318,139.427,68.11,4.2,mb,us200027pn,7km SSW of Fukiage Japan
2015-04-20T01:19:38.000Z,-31.457,-70.88,85.1,4,ml,us200027pl,33km NE of Illapel Chile
2015-04-20T00:32:13.170Z,-10.9462,165.9089,69.46,4.5,mb,us200029ta,26km SSE of Lata Solomon Islands
2015-04-19T23:36:47.350Z,34.9857,26.9047,10,4,mb,us200027pg,64km SSW of Karpathos Greece
2015-04-19T23:28:29.710Z,35.0163,26.9601,9.39,4,mb,us200028vn,59km SSW of Karpathos Greece
2015-04-19T22:33:23.680Z,27.248,130.4911,10,4.7,mb,us200027p9,158km SE of Naze Japan
2015-04-19T22:29:47.270Z,-30.4063,-177.9081,29.5,4.5,mb,us200028vk,126km S of Raoul Island New Zealand
2015-04-19T22:24:37.190Z,49.1495,154.0254,146.11,4,mb,us200028vm,227km SW of Severo-Kuril sk Russia
2015-04-19T22:09:40.640Z,33.4836,23.6892,19.12,4.3,mb,us200027p3,126km NE of Darnah Libya
2015-04-19T22:03:51.270Z,30.4503,142.6191,27.39,4.5,mb,us200028vi,Izu Islands Japan region
2015-04-19T22:02:20.830Z,38.5986,-29.1937,12.84,4.6,mb,us200027p4,43km WNW of Ribeira Grande Portugal
2015-04-19T21:01:48.660Z,22.1475,143.7703,131.29,4.5,mb,us200027ny,213km NNW of Farallon de Pajaros Northern Mariana Islands
2015-04-19T18:40:25.040Z,1.8787,98.9561,125.84,5.3,mb,us200027ni,24km NE of Sibolga Indonesia
2015-04-19T15:45:55.550Z,1.3206,127.0348,132.27,4.5,mb,us200027mv,69km NNW of Kota Ternate Indonesia
2015-04-19T14:08:11.090Z,45.4878,142.1018,308.94,4,mb,us200027mq,25km ENE of Makubetsu Japan
2015-04-19T13:18:06.400Z,53.4658,-164.2987,19.25,4.2,mb,us200027mn,122km SE of Akutan Alaska
2015-04-19T12:48:42.550Z,-5.4879,153.0087,36.61,4.6,mb,us200027mj,112km S of Taron Papua New Guinea
2015-04-19T12:17:42.310Z,-5.4043,152.9593,42.23,4.5,mb,us200027mg,103km S of Taron Papua New Guinea
2015-04-19T12:06:36.500Z,30.4707,142.7886,10,5.3,mb,us200027mf,Izu Islands Japan region
2015-04-19T11:21:58.820Z,51.8042,177.4626,63.78,4.2,mb,us200027n2,34km SSW of Kiska Volcano Alaska
2015-04-19T09:10:48.580Z,-8.2199,119.8031,192.15,4.4,mb,us200027m7,31km NNW of Waewaso Indonesia
2015-04-19T06:28:14.500Z,35.9386,-97.3452,7.92,3.9,mb_lg,us200027m0,8km W of Langston Oklahoma
2015-04-19T05:32:14.980Z,-17.0097,66.5917,10,5.3,mb,us200027lr,Mauritius - Reunion region
2015-04-19T05:27:15.280Z,35.9411,-97.3436,7.56,4.1,mb,us200027lp,7km W of Langston Oklahoma
2015-04-19T04:35:20.800Z,-12.7435,169.0342,641.76,4.4,mb,us200027lk,204km NE of Sola Vanuatu
2015-04-19T03:41:17.900Z,27.281,52.91,10.9,4.1,mb,us200027lc,128km WSW of Gerash Iran
2015-04-19T03:06:05.840Z,-60.3839,-24.7892,32.19,4.5,mb,us200028v1,179km SSE of Bristol Island South Sandwich Islands
2015-04-19T03:06:02.000Z,61.5903,-141.1028,11.8,3.5,ml,ak11555748,177km E of Chitina Alaska
2015-04-19T02:48:45.520Z,35.0621,26.7664,11.18,4,mb,us200027l8,49km ESE of Palaikastron Greece
2015-04-19T02:03:16.850Z,-21.6087,-66.7373,219.01,4.5,mb,us200027l5,91km SW of Atocha Bolivia
2015-04-18T23:33:05.780Z,9.5753,-84.0337,61.59,4.3,mb,us200027we,9km S of San Marcos Costa Rica
2015-04-18T23:14:34.870Z,36.9312,135.3556,351,4.2,mb,us200027l0,106km NW of Mikuni Japan
2015-04-18T23:02:08.850Z,36.3376,139.9061,79.48,4.1,mb,us200027kw,4km NNE of Yuki Japan
2015-04-18T22:00:33.270Z,-5.6968,152.8434,10,4.2,mb,us200028u5,137km S of Taron Papua New Guinea
2015-04-18T20:42:56.730Z,6.594,125.916,159.41,4.4,mb,us200028u3,18km WSW of Sigaboy Philippines
2015-04-18T20:27:15.660Z,-7.3867,128.5347,167.94,4.3,mb,us200028u2,Kepulauan Barat Daya Indonesia
2015-04-18T19:59:52.750Z,-5.288,152.8284,35,4.2,mb,us200028u1,93km SSW of Taron Papua New Guinea
2015-04-18T18:11:37.910Z,54.8642,161.4519,85.59,4.4,mb,us200027k8,165km SSW of Ust -Kamchatsk Staryy Russia
2015-04-18T16:46:51.360Z,36.4543,23.1691,40.08,4.8,mb,us200027jx,28km SSE of Gefyra Greece
2015-04-18T13:36:50.860Z,37.8429,21.3813,52.3,4.5,mb,us200027j8,0km SSW of Sinoikismos Khavarion Greece
2015-04-18T11:16:07.440Z,-34.9523,179.7679,59.36,5.4,mb,us200027iv,South of the Kermadec Islands
2015-04-18T10:04:59.820Z,1.1555,-102.6939,10,4.5,mb,us200027iu,Galapagos Triple Junction region
2015-04-18T09:34:54.340Z,31.9239,132.0296,35,4.5,mb,us200027it,55km ESE of Takanabe Japan
2015-04-18T09:08:42.130Z,8.0616,-37.8235,10,4.9,mb,us200027is,Central Mid-Atlantic Ridge
2015-04-18T08:43:09.550Z,-0.5924,135.7988,19.11,4,mb,us200028tr,193km E of Manokwari Indonesia
2015-04-18T07:26:27.000Z,-24.32,-67.215,186,4,mb,us200027ig,91km W of San Antonio de los Cobres Argentina
2015-04-18T06:46:20.430Z,-5.2731,68.923,10,4.5,mb,us200028tu,Chagos Archipelago region
2015-04-18T06:40:58.000Z,-9.6483,106.8492,10,4.5,mb,us200027ij,154km NE of Flying Fish Cove Christmas Island
2015-04-18T05:01:13.230Z,43.3421,147.3263,59.74,4.5,mb,us200027i6,70km SE of Shikotan Russia
2015-04-18T04:42:20.480Z,-7.3229,128.3276,37.66,4.2,mb,us200028u6,Kepulauan Barat Daya Indonesia
2015-04-18T04:13:20.450Z,3.5671,127.0764,67.07,4.2,mb,us200028tm,228km NNW of Tobelo Indonesia
2015-04-18T03:59:33.400Z,35.136,26.767,2,4.1,mb,us200027i1,47km E of Palaikastron Greece
2015-04-18T03:33:58.180Z,-15.771,-72.3517,136.26,4.3,mb,us200027hy,45km NW of Lluta Peru
2015-04-18T02:41:04.410Z,-30.122,-178.4678,144.35,4.9,mb,us200027hv,109km SSW of Raoul Island New Zealand
2015-04-18T00:52:24.890Z,-17.2611,-176.6955,554.87,4.1,mb,us200028tk,Fiji region
2015-04-17T23:29:59.430Z,11.8405,126.737,43.76,4.1,mb,us200028li,134km ENE of Hernani Philippines
2015-04-17T23:23:32.690Z,-13.8457,-173.9084,10,4.6,mb,us200028lj,164km W of Gataivai Samoa
2015-04-17T22:16:22.170Z,50.2466,18.8916,5,4.3,mb,us200027gk,2km ESE of Ruda Slaska Poland
2015-04-17T21:52:52.610Z,-25.3143,-176.1004,35,4.9,mb,us200027gb,South of the Fiji Islands
2015-04-17T19:20:58.610Z,34.8208,24.742,27.6,4.1,mb,us200027eq,27km SSW of Moirai Greece
2015-04-17T16:53:36.190Z,-61.0894,-23.3297,35,4.9,mb,us200027dc,289km SE of Bristol Island South Sandwich Islands
2015-04-17T16:39:42.220Z,34.9529,26.6965,27.77,4.5,mb,us200027d6,49km SE of Palaikastron Greece
2015-04-17T15:52:51.650Z,-15.9073,-178.5848,10,6.5,mww,us200027c2,183km SSW of Sigave Wallis and Futuna
2015-04-17T09:19:31.810Z,-15.949,-178.8575,10,4.7,mb,us2000278t,195km ENE of Lambasa Fiji
2015-04-17T09:08:06.060Z,35.9387,-97.3403,6.51,3.9,mb_lg,us2000278k,7km W of Langston Oklahoma
2015-04-17T08:37:11.200Z,35.9211,-97.33,4.359,3.6,mwr,us2000278a,7km WSW of Langston Oklahoma
2015-04-17T08:22:48.080Z,52.7186,170.9906,19.25,4.2,mb,us200028kw,148km W of Attu Station Alaska
2015-04-17T07:04:57.660Z,10.6624,125.9028,96.63,4.5,mb,us200028kt,31km SSE of Sulangan Philippines
2015-04-17T04:14:46.170Z,6.0136,126.2264,68.27,4,mb,us200028kp,38km S of Pondaguitan Philippines
2015-04-17T02:05:40.320Z,35.0554,26.7357,15.32,5.3,mww,us2000277l,47km ESE of Palaikastron Greece
2015-04-17T01:51:33.700Z,25.0365,128.8538,10,5.2,mb,us2000277h,169km SE of Itoman Japan
2015-04-17T01:50:43.520Z,34.9915,26.8248,12.9,4.1,mb,us2000277e,57km ESE of Palaikastron Greece
2015-04-17T00:13:08.740Z,36.4976,70.3276,202.64,4,mb,us20002771,42km E of Farkhar Afghanistan
2015-04-16T23:36:50.000Z,-29.088,-72.326,28.7,4.3,mwr,us2000276u,135km NW of Coquimbo Chile
2015-04-16T23:27:24.570Z,-59.784,-27.6085,153.14,4.8,mb,us2000276t,104km SW of Bristol Island South Sandwich Islands
2015-04-16T22:56:25.340Z,-20.4363,-178.3846,613.79,4.1,mb,us200028di,40km NE of Ndoi Island Fiji
2015-04-16T22:17:44.750Z,-34.4952,-178.8056,17.53,4.3,mb,us200028de,South of the Kermadec Islands
2015-04-16T22:05:49.650Z,26.7924,92.7714,35,4.8,mb,us20002763,12km ESE of Rangapara India
2015-04-16T21:39:10.670Z,-34.4354,-178.7906,40.56,4.3,mb,us200028dd,South of the Kermadec Islands
2015-04-16T20:36:25.420Z,30.3982,142.8349,28.55,4.6,mb,us2000274l,Izu Islands Japan region
2015-04-16T19:02:12.260Z,35.1096,26.8807,10,5,mb,us20002732,53km SW of Karpathos Greece
2015-04-16T18:52:36.770Z,35.0558,26.8112,23.6,4.8,mb,us2000272w,53km ESE of Palaikastron Greece
2015-04-16T18:50:18.700Z,34.9001,26.7668,10,4.2,mb,us2000272u,57km SE of Palaikastron Greece
2015-04-16T18:07:42.950Z,35.1369,26.8216,20,6,mww,us2000272b,52km E of Palaikastron Greece
2015-04-16T18:05:55.110Z,-24.1546,-66.8331,175,4.9,mb,us20002729,52km W of San Antonio de los Cobres Argentina
2015-04-16T15:49:45.820Z,36.5275,-98.9408,8.79,3.5,ml,us2000270a,25km ENE of Mooreland Oklahoma
2015-04-16T14:49:32.930Z,14.5337,-60.4497,73.28,4.1,ml,us2000276d,41km E of Le Vauclin Martinique
2015-04-16T10:49:47.200Z,19.3193,-156.6762,7.7,3.8,Ml,hv60896296,79km WSW of Kailua-Kona Hawaii
2015-04-16T07:38:49.810Z,36.6501,140.9575,41.9,4.5,mb,us200026xe,22km ESE of Takahagi Japan
2015-04-16T07:05:18.680Z,-58.8875,-24.9749,10,4.4,mb,us200028dl,90km E of Bristol Island South Sandwich Islands
2015-04-16T04:59:25.030Z,51.759,-175.2443,44.57,3.9,mb,us200026wp,86km SW of Atka Alaska
2015-04-16T03:10:34.360Z,-7.1776,155.9395,97.7,4.2,mb,us200028cn,90km SW of Chirovanga Solomon Islands
2015-04-16T02:53:52.450Z,-12.2754,166.4559,183.04,4.3,mb,us200028cu,185km SSE of Lata Solomon Islands
2015-04-16T02:24:15.730Z,10.8133,-62.3943,83.52,5.1,mb,us200026w5,28km NNW of Gueiria Venezuela
2015-04-16T02:01:48.220Z,-5.7649,146.4812,93.52,4.1,mb,us200028ck,89km NE of Kainantu Papua New Guinea
2015-04-16T01:56:47.940Z,18.4763,-74.0905,12.73,4.2,mb,us20002752,19km S of Jeremie Haiti
2015-04-15T22:39:28.000Z,51.6322,-174.8229,18.7,3.7,mb,us200026vs,75km SW of Atka Alaska
2015-04-15T21:37:27.540Z,8.4402,122.5547,49.22,4.2,mb,us2000284v,37km NNW of Liloy Philippines
2015-04-15T20:17:03.300Z,18.6851,-68.569,182,3.8,Md,pr15105006,10km ENE of Otra Banda Dominican Republic
2015-04-15T20:16:50.650Z,38.3894,142.1643,48.69,4.5,mb,us200026t8,75km E of Ishinomaki Japan
2015-04-15T19:55:00.460Z,39.3247,143.6016,10,5.2,mb,us200026su,143km E of Yamada Japan
2015-04-15T19:48:36.070Z,22.7137,121.3795,28.64,4.5,mb,us200026st,24km ESE of Taitung City Taiwan
2015-04-15T17:57:02.530Z,24.385,96.1677,60.74,4.2,mb,us200026rk,108km W of Bhamo Burma
2015-04-15T16:57:03.310Z,38.9673,15.3841,253.38,4.5,mb,us200026r2,54km NW of Tropea Italy
2015-04-15T11:11:49.140Z,48.1751,153.7496,101.12,4.7,mb,us200026nc,Kuril Islands
2015-04-15T10:22:08.140Z,-3.8483,151.6834,10,5.2,mb,us200026n9,66km NW of Rabaul Papua New Guinea
2015-04-15T08:25:12.410Z,34.8637,32.31,10,5.5,mb,us200026mv,7km WSW of Peyia Cyprus
2015-04-15T07:39:27.610Z,39.736,106.4254,10,5.3,mb,us200026mr,34km WNW of Wuhai China
2015-04-15T07:08:37.440Z,35.4686,104.0214,10.32,4.5,mb,us200026mm,44km N of Yangzhuang China
2015-04-15T06:59:16.760Z,-14.5568,-76.244,10,4.9,mb,us200026ml,70km SW of Santiago Peru
2015-04-15T04:45:01.440Z,-6.3723,148.3882,70.64,4.8,mb,us200026m3,62km ENE of Finschhafen Papua New Guinea
2015-04-15T04:17:45.200Z,2.3408,127.0081,95.01,4.4,mb,us200026lz,130km WNW of Tobelo Indonesia
2015-04-15T04:09:37.080Z,-7.5251,127.5928,168.23,4.5,mb,us20002844,250km ENE of Dili East Timor
2015-04-15T03:56:37.330Z,3.4075,125.7052,162.82,4.6,mb,us2000284i,222km S of Sarangani Philippines
2015-04-15T01:21:49.790Z,0.5704,67.2151,10,4.3,mb,us2000284h,Carlsberg Ridge
2015-04-14T23:41:29.450Z,-7.3778,128.6865,133.73,5,mb,us200026l4,297km WNW of Saumlaki Indonesia
2015-04-14T22:01:59.150Z,10.8469,93.8077,138.56,4.1,mb,us2000283r,146km SE of Port Blair India
2015-04-14T21:10:39.750Z,-5.6927,154.0996,89.27,4.2,mb,us200026jr,168km WNW of Panguna Papua New Guinea
2015-04-14T19:41:28.380Z,48.0474,152.5558,152.29,4.6,mb,us200026i7,286km ESE of Vostok Russia
2015-04-14T17:38:42.000Z,-32.706,-71.723,26.3,3.8,mwr,us200026h6,38km NNW of Vina del Mar Chile
2015-04-14T13:25:35.770Z,-25.1015,179.6286,494.35,4.6,mb,us200026ek,South of the Fiji Islands
2015-04-14T13:04:27.280Z,19.2182,121.1291,28.02,4.5,mb,us200026eh,67km N of Claveria Philippines
2015-04-14T10:55:42.130Z,-5.5653,153.0848,36.73,4.8,mb,us200026cx,121km S of Taron Papua New Guinea
2015-04-14T08:13:55.490Z,-15.1986,-173.3473,9,5.6,mwb,us200026cn,93km NNE of Hihifo Tonga
2015-04-14T08:00:00.870Z,34.3814,26.5611,12.45,4.8,mb,us200026cm,91km SE of Makry Gialos Greece
2015-04-14T07:38:54.520Z,-61.1058,-36.165,10,5.1,mb,us200026cj,Scotia Sea
2015-04-14T04:51:30.150Z,-5.0532,152.9281,56.69,4,mb,us20002839,65km S of Taron Papua New Guinea
2015-04-14T04:31:28.780Z,-4.6512,138.6249,38.94,4.4,mb,us200026c1,242km NW of Tanahmerah Indonesia
2015-04-14T04:12:16.510Z,-5.0046,152.9851,56.53,4,mb,us20002838,59km S of Taron Papua New Guinea
2015-04-14T04:09:44.780Z,-5.5708,153.3559,48.96,4.3,mb,us20002837,127km SSE of Taron Papua New Guinea
2015-04-14T01:37:50.280Z,-9.4345,118.684,87.16,4.3,mb,us200026bs,36km WNW of Kawangohari Indonesia
2015-04-14T00:24:05.750Z,-38.0707,178.7636,10,4.5,mb,us20002832,92km NE of Gisborne New Zealand
2015-04-13T23:36:51.380Z,-7.4994,128.7836,172.27,4.1,mb,us2000282u,283km W of Saumlaki Indonesia
2015-04-13T23:36:35.000Z,-31.051,-71.771,45,4.1,mb,us2000269z,74km SW of Ovalle Chile
2015-04-13T23:05:45.960Z,-38.0574,178.6613,13.33,4.4,mb,us2000282t,87km NE of Gisborne New Zealand
2015-04-13T22:16:20.230Z,-21.0794,-68.6264,122,5.2,mww,us2000269j,156km NNE of Calama Chile
2015-04-13T22:11:09.880Z,-28.7698,-176.8016,58.97,4.4,mb,us2000282r,120km ENE of Raoul Island New Zealand
2015-04-13T21:40:48.530Z,-17.4652,-178.5647,551.87,4.7,mb,us2000269c,247km ESE of Lambasa Fiji
2015-04-13T21:02:19.510Z,43.6504,87.659,27.77,4.3,mb,us2000269r,17km SSE of Urunchi China
2015-04-13T20:21:25.150Z,-40.9988,43.4661,10,4.7,mb,us2000268l,Southwest Indian Ridge
2015-04-13T19:28:08.050Z,-7.2689,120.4534,544.21,4.3,mb,us2000267y,111km N of Congkar Indonesia
2015-04-13T18:51:03.580Z,39.7083,143.6526,10,4.9,mb,us2000267d,146km E of Miyako Japan
2015-04-13T17:26:42.730Z,-5.1664,151.9832,72.62,4.1,mb,us2000266s,95km SSW of Kokopo Papua New Guinea
2015-04-13T17:13:57.420Z,23.9202,121.0817,21.91,4.5,mb,us2000266k,12km ESE of Buli Taiwan
2015-04-13T16:56:29.580Z,37.1071,141.4194,33.95,4.3,mb,us2000266b,48km E of Iwaki Japan
2015-04-13T15:05:41.390Z,1.8274,126.3541,7.89,4.7,mb,us2000264m,137km ENE of Bitung Indonesia
2015-04-13T14:37:48.740Z,30.7719,141.6624,7.97,4.7,mb,us2000264f,Izu Islands Japan region
2015-04-13T14:32:28.070Z,-8.5207,-80.3052,26.92,4.9,mb,us2000264c,132km WSW of Santiago de Cao Peru
2015-04-13T14:10:06.100Z,36.5068,-99.0534,9.177,3.5,ml,us2000263w,15km ENE of Mooreland Oklahoma
2015-04-13T13:37:35.180Z,-4.7089,153.0046,50,5.3,mwb,us2000263s,26km S of Taron Papua New Guinea
2015-04-13T11:49:42.890Z,3.4222,127.1815,75.88,4.4,mb,us20002638,208km NNW of Tobelo Indonesia
2015-04-13T11:15:54.000Z,-0.0334,123.4196,149.95,4.5,mb,us20002634,51km SSE of Bilungala Indonesia
2015-04-13T10:28:45.530Z,23.9825,102.9785,10,4.7,mb,us20002630,10km SSW of Huaxijie China
2015-04-13T09:27:04.190Z,36.5886,71.3235,94.58,4.8,mb,us2000262s,21km WSW of Ashkasham Afghanistan
2015-04-13T07:40:21.970Z,-5.8128,149.5859,142.79,4.8,mb,us2000262f,44km N of Kandrian Papua New Guinea
2015-04-13T06:25:00.670Z,-18.0415,-17.3826,10,4.8,mb,us20002629,Southern Mid-Atlantic Ridge
2015-04-13T04:43:30.910Z,-2.254,-12.7335,10,4.7,mb,us20002626,North of Ascension Island
2015-04-13T04:33:12.000Z,60.0356,-152.9599,120.4,3.6,ml,ak11552116,51km SSW of Redoubt Volcano Alaska
2015-04-13T04:27:25.980Z,36.7062,71.4296,96.75,4.1,mb,us200026bt,9km WNW of Ashkasham Afghanistan
2015-04-13T03:53:51.250Z,17.2278,-121.8784,10,4.7,mb,us2000261q,North Pacific Ocean
2015-04-13T03:49:04.090Z,39.133,24.4895,10,4.2,mwr,us2000261p,26km NNW of Skyros Greece
2015-04-13T03:40:22.670Z,-24.9899,-175.0102,39.38,4.4,mb,us20002827,South of Tonga
2015-04-13T03:26:36.810Z,-5.7141,153.0064,33.58,4.5,mb,us2000263t,137km S of Taron Papua New Guinea
2015-04-13T03:25:44.270Z,-7.9701,118.4461,201.08,4,mb,us2000282b,34km NNW of Sampungu Indonesia
2015-04-13T03:00:09.160Z,-40.0924,-73.6698,40,4.5,mwr,us2000261h,30km SW of Corral Chile
2015-04-13T02:24:28.010Z,-55.3272,-28.0763,19.11,4.6,mb,us20002829,162km NNW of Visokoi Island South Georgia and the South Sandwich Islands
2015-04-13T01:30:28.080Z,25.3427,122.3556,222.63,4.2,mb,us20002821,66km ENE of Keelung Taiwan
2015-04-13T01:29:16.640Z,-6.8028,128.1514,289.23,4.5,mb,us20002820,Banda Sea
2015-04-13T00:04:58.340Z,-24.9831,-179.9638,507.87,4.2,mb,us2000281z,South of the Fiji Islands
2015-04-12T22:55:56.100Z,35.949,-96.775,4.45,3.5,ml,us20002606,4km S of Cushing Oklahoma
2015-04-12T22:45:04.330Z,43.3684,-126.4698,10,4,mb,us20002601,169km W of Bandon Oregon
2015-04-12T20:45:01.610Z,13.7245,145.4612,106.14,4.6,mb,us200025z0,55km SSE of Rota Northern Mariana Islands
2015-04-12T19:25:01.810Z,37.1503,143.821,10.92,5.3,mwp,us200025yw,252km E of Namie Japan
2015-04-12T18:54:56.350Z,23.6813,125.578,33.99,4.3,mb,us200025ys,127km SSE of Hirara Japan
2015-04-12T17:35:33.240Z,-18.2761,-172.7683,32.56,4.9,mb,us200025yc,134km ENE of Neiafu Tonga
2015-04-12T16:48:16.260Z,27.3184,52.95,10,4.9,mb,us200025y5,123km WSW of Gerash Iran
2015-04-12T15:51:40.100Z,2.6026,128.6383,232.62,4.2,mb,us200025y0,119km NE of Tobelo Indonesia
2015-04-12T14:10:21.400Z,19.1445,-66.1716,30,3.6,Md,pr15102000,75km N of San Juan Puerto Rico
2015-04-12T12:35:03.860Z,-25.7884,179.6727,473.2,4.2,mb,us200027cd,South of the Fiji Islands
2015-04-12T11:07:47.210Z,-6.2373,103.4205,27.49,4.3,mb,us200025xk,120km SSW of Biha Indonesia
2015-04-12T10:28:46.600Z,35.5077,141.1974,38.59,4.4,mb,us200025xj,41km SE of Hasaki Japan
2015-04-12T09:01:21.560Z,-15.1061,-173.5764,10,4.5,mb,us200025x5,95km N of Hihifo Tonga
2015-04-12T07:28:11.860Z,-33.036,-67.502,173.35,4.6,mb,us200025wp,90km E of San Martin Argentina
2015-04-12T06:55:04.220Z,-28.2827,-67.3404,116.91,4.6,mb,us200025wk,32km SE of Tinogasta Argentina
2015-04-12T06:25:15.530Z,36.4112,138.8193,147.27,4.6,mb,us200025wj,12km NW of Annaka Japan
2015-04-12T06:20:16.580Z,51.296,176.677,19.54,4.3,mb,us200025wi,110km SW of Kiska Volcano Alaska
2015-04-12T04:33:16.930Z,38.2929,141.826,49.55,4.1,mwr,us200025wd,47km ESE of Ishinomaki Japan
2015-04-12T03:24:23.450Z,39.0156,71.0404,48.64,4.3,mb,us200025wa,48km WSW of Karakenja Tajikistan
2015-04-12T02:49:30.290Z,25.099,128.2968,10,4.6,mb,us200025w9,129km SSE of Itoman Japan
2015-04-12T00:53:28.000Z,-31.351,-68.778,111,4.3,mb,us200025vy,22km N of Zonda Argentina
2015-04-12T00:45:29.330Z,-18.5781,-174.2914,34.72,5.1,mb,us200025vw,33km WNW of Neiafu Tonga
2015-04-12T00:05:32.000Z,43.761,18.569,3.6,4.1,mb,us200025vq,5km S of Koran Bosnia and Herzegovina
2015-04-11T22:37:39.650Z,-22.0977,-179.5246,592.26,4.3,mb,us200027bb,181km SSW of Ndoi Island Fiji
2015-04-11T20:08:18.060Z,-6.344,154.9602,35,4.3,mb,us200027b9,58km W of Panguna Papua New Guinea
2015-04-11T20:04:41.650Z,5.6988,126.4185,83.16,4.1,mb,us200027bc,77km SSE of Pondaguitan Philippines
2015-04-11T19:49:33.920Z,-16.2068,-69.6063,210.93,4.3,mb,us200025v4,15km SSE of Ilave Peru
2015-04-11T19:09:17.320Z,16.7964,-86.0551,22.84,4.1,mb,us20002607,44km NNW of Savannah Bight Honduras
2015-04-11T17:18:43.860Z,-6.4989,146.9889,61.56,4.8,mb,us200025um,24km N of Lae Papua New Guinea
2015-04-11T12:44:36.690Z,-6.7541,104.3261,35,5.1,mb,us200025u9,143km W of Cangkeuteuk Sabrang Indonesia
2015-04-11T11:42:53.590Z,4.7817,124.9019,288.85,5.1,mb,us200025u4,92km SW of Sarangani Philippines
2015-04-11T10:07:23.800Z,-15.681,-172.8597,10,4.6,mb,us200025tw,99km ENE of Hihifo Tonga
2015-04-11T07:45:12.770Z,41.0842,142.8635,40.21,4.6,mb,us200025tq,132km ENE of Hachinohe Japan
2015-04-11T07:21:50.580Z,-7.229,105.1288,50.47,4.2,mb,us200027b2,72km SW of Tugu Hilir Indonesia
2015-04-11T06:45:49.200Z,48.405,-114.24,12.6,3.5,mc,mb31284,5km NW of Columbia Falls Montana
2015-04-11T05:44:48.970Z,43.4071,-127.0226,10,4.2,mwr,us200025te,214km W of Bandon Oregon
2015-04-11T05:21:10.630Z,2.008,126.621,65.77,4.9,mb,us200025tb,157km WNW of Tobelo Indonesia
2015-04-11T05:08:27.230Z,-31.7381,-179.9604,355,4.1,mb,us200027b4,106km WSW of L Esperance Rock New Zealand
2015-04-11T05:00:42.480Z,2.1163,126.6942,50,5.6,mwc,us200025t9,152km WNW of Tobelo Indonesia
2015-04-11T04:29:02.740Z,6.3869,-73.1446,50.84,4.5,mb,us200025t7,6km S of Valle de San Jose Colombia
2015-04-11T03:59:54.070Z,52.1037,153.101,436.29,4.7,mb,us200025t4,244km WNW of Ozernovskiy Russia
2015-04-11T01:33:10.990Z,-14.7502,167.9102,10,4.5,mb,us200027ax,98km ENE of Port-Olry Vanuatu
2015-04-11T01:17:50.560Z,28.2564,104.7238,10,4.1,mb,us200027aw,21km S of Xunchang China
2015-04-10T23:23:00.240Z,-1.5769,125.7212,32.87,4,mb,us2000279x,46km ENE of Dofa Indonesia
2015-04-10T22:54:50.160Z,-7.5836,127.5929,159.76,4.7,mb,us200025sf,247km ENE of Dili East Timor
2015-04-10T22:46:58.370Z,-22.5413,-176.1277,81.05,4.6,mb,us2000279w,176km SSW of Vaini Tonga
2015-04-10T22:16:45.520Z,2.6508,128.5052,235.4,4.1,mb,us2000279v,115km NNE of Tobelo Indonesia
2015-04-10T21:31:09.490Z,-6.7143,127.4579,410.15,4.1,mb,us2000279u,291km NE of Dili East Timor
2015-04-10T20:53:31.340Z,-1.6795,135.3827,27.3,4.2,mb,us200025s2,170km ESE of Manokwari Indonesia
2015-04-10T18:59:38.790Z,40.4336,-126.1572,19.89,4.7,mwr,us200025qi,161km W of Ferndale California
2015-04-10T18:49:41.540Z,36.6221,70.8454,217.37,4.3,mb,us200025qh,26km S of Jarm Afghanistan
2015-04-10T16:23:04.070Z,-13.8058,65.8874,10,5.5,mb,us200025ml,Mid-Indian Ridge
2015-04-10T11:56:12.000Z,53.0368,159.6694,74.3,4.9,mb,us200025kn,68km E of Petropavlovsk-Kamchatskiy Russia
2015-04-10T11:15:01.000Z,61.5915,-146.3401,38.5,3.5,ml,ak11550464,51km N of Valdez Alaska
2015-04-10T09:52:45.760Z,10.9628,125.2267,129.83,4.5,mb,us200025kf,21km E of San Jose Philippines
2015-04-10T09:42:23.830Z,-4.5232,138.2846,35,4.7,mb,us200025kd,225km ESE of Enarotali Indonesia
2015-04-10T09:15:21.420Z,12.9211,146.144,10,4.7,mb,us200025kb,151km ESE of Yigo Mayor s Office Guam
2015-04-10T08:24:34.540Z,-5.6732,153.2271,10,5.2,mb,us200025k0,135km S of Taron Papua New Guinea
2015-04-10T07:58:15.120Z,-15.1865,-173.104,10,4.2,mb,us2000279b,109km NE of Hihifo Tonga
