id,type,yearpublished,minplayers,maxplayers,playingtime
5859,boardgame,1976,2,4,90
14236,boardgame,2004,2,6,0
116124,boardgame,2012,3,5,30
67486,boardgame,2010,3,8,25
10471,boardgame,1972,2,2,360
25991,boardgame,2007,2,2,180
6725,boardgame,2002,1,2,20
9471,boardgame,1991,2,4,10
3047,boardgame,1981,2,4,240
3276,boardgame,1801,2,4,30
25069,boardgame,2001,4,8,20
6119,boardgame,1978,2,4,20
14036,boardgame,1986,2,6,60
123828,boardgame,2012,2,2,0
22606,boardgame,2014,2,2,360
355,boardgame,1993,3,5,30
15624,boardgame,1985,2,6,60
8132,boardgame,2001,2,2,360
147194,boardgame,2012,2,200,30
11974,boardgame,2004,2,4,15
1878,boardgame,1997,1,4,45
601,boardgame,1996,2,7,30
36237,boardgame,2009,2,4,45
9791,boardgame,2004,1,2,180
85165,boardgame,2010,2,2,30
7185,boardgame,1994,2,2,20
119872,boardgame,2012,2,8,15
1247,boardgame,1996,3,8,60
53279,boardgame,2009,1,5,30
127048,boardgame,2012,2,2,35
761,boardgame,2000,3,7,60
27336,boardgame,2006,2,2,20
149078,boardgame,2013,1,8,15
24826,boardgame,2006,2,4,30
103844,boardgame,2011,3,6,30
5519,boardgame,1970,2,4,45
34296,boardgame,2007,2,5,10
3077,boardgame,0,2,6,30
33907,boardgame,2008,2,4,30
151640,boardgame,2014,3,8,30
652,boardgame,1999,3,6,120
9474,boardgame,1990,2,2,10
7269,boardgame,1997,2,8,300
4675,boardgame,1986,2,2,120
126703,boardgame,2012,2,6,0
20848,boardgame,2005,2,2,0
1833,boardgame,1988,2,6,120
5862,boardgame,1974,2,2,120
5707,boardgame,2002,2,10,20
124589,boardgame,2012,2,6,15
147445,boardgame,2014,2,10,2
18499,boardgame,0,2,4,0
8624,boardgame,1989,2,20,90
69602,boardgame,2010,2,6,60
24969,boardgame,2006,2,4,0
21294,boardgame,2006,3,8,30
156482,boardgame,2015,1,6,45
10196,boardgame,2002,2,4,30
29020,boardgame,2005,3,20,30
80942,boardgame,2010,3,5,30
19036,boardgame,2005,2,2,0
1120,boardgame,1992,2,6,45
4268,boardgame,1981,2,2,10
4516,boardgame,1981,2,2,120
15431,boardgame,2002,2,6,0
8457,boardgame,1986,2,2,120
8409,boardgame,1985,2,2,120
1581,boardgame,1971,2,6,120
73367,boardgame,2010,2,5,30
147523,boardgame,2013,2,4,0
40417,boardgame,2009,2,4,60
8252,boardgame,1984,2,2,120
9284,boardgame,2004,2,4,10
31527,boardgame,2007,2,6,60
18891,boardgame,2005,2,5,0
6350,boardgame,1988,2,2,60
17699,boardgame,2002,2,4,2
104858,boardgame,2011,2,6,60
4948,boardgame,1991,2,4,30
6023,boardgame,1985,2,2,240
54743,boardgame,2009,2,4,30
794,boardgame,1968,2,4,60
80296,boardgame,2010,2,5,10
3674,boardgame,1980,2,2,60
28121,boardgame,2006,2,6,30
11116,boardgame,1997,2,2,0
12267,boardgame,2004,2,8,5
4570,boardgame,1991,2,6,60
206,boardgame,1998,3,9,45
22254,boardgame,2006,2,4,90
18908,boardgame,2005,2,2,360
1945,boardgame,1985,3,6,180
73574,boardgame,2010,2,6,20
97339,boardgame,2011,3,6,20
11955,boardgame,2004,3,6,20
5322,boardgame,2000,2,2,10
93578,boardgame,2012,2,6,15
117908,boardgame,2012,2,5,20
6005,boardgame,1987,2,2,240
24884,boardgame,2006,2,5,15
148179,boardgame,2013,2,6,30
21366,boardgame,2005,4,12,30
113070,boardgame,2012,3,5,60
22123,boardgame,2006,1,3,15
4410,boardgame,1999,2,2,10
2972,boardgame,2002,3,8,45
11873,boardgame,2002,4,30,0
2038,boardgame,1977,2,6,45
5641,boardgame,1991,2,6,60
85474,boardgame,2010,2,5,60
72622,boardgame,2010,1,1,20
5349,boardgame,2003,2,2,360
12062,boardgame,1974,3,4,30
5026,boardgame,1986,2,4,20
148099,boardgame,2014,2,5,45
2203,boardgame,1987,3,6,60
104617,boardgame,2011,2,5,60
13495,boardgame,1968,2,6,45
7145,boardgame,2003,2,6,30
20832,boardgame,1998,2,4,15
12539,boardgame,1990,2,6,30
42702,boardgame,2009,2,4,120
7443,boardgame,2001,2,0,10
7248,boardgame,2000,2,3,20
124378,boardgame,2012,2,4,10
34173,boardgame,2007,5,11,25
20138,boardgame,2005,2,5,20
16830,boardgame,1999,2,2,120
1616,boardgame,1982,2,2,90
4568,boardgame,2001,2,4,30
36639,boardgame,2009,2,2,20
31069,boardgame,2007,2,4,50
8746,boardgame,1975,2,2,90
65581,boardgame,2010,2,8,60
8408,boardgame,1982,2,2,120
94002,boardgame,2011,2,6,60
5039,boardgame,1996,2,4,180
166556,boardgame,2014,3,7,20
136585,boardgame,2013,2,4,0
10820,boardgame,1982,2,8,60
2172,boardgame,1997,2,2,30
2946,boardgame,1993,2,4,20
3357,boardgame,2002,2,6,30
7088,boardgame,2001,2,10,60
128885,boardgame,2012,2,4,30
2364,boardgame,1988,2,6,45
1785,boardgame,1991,1,8,90
122867,boardgame,2012,2,4,35
18857,boardgame,1989,2,6,45
727,boardgame,1979,2,2,180
18613,boardgame,2005,1,2,360
9248,boardgame,0,2,6,120
6698,boardgame,2003,2,2,30
43231,boardgame,2012,2,6,120
6022,boardgame,1985,2,2,360
25925,boardgame,2005,3,4,30
26956,boardgame,2006,4,6,20
22392,boardgame,1976,2,6,180
30760,boardgame,2007,2,2,20
51067,boardgame,2009,2,6,90
34948,boardgame,2008,2,2,0
3046,boardgame,1993,2,2,360
30582,boardgame,2007,3,8,30
158918,boardgame,2015,2,4,10
131450,boardgame,2012,2,4,20
72535,boardgame,2012,2,6,180
2143,boardgame,1994,2,8,30
4257,boardgame,2000,2,4,20
6129,boardgame,1981,2,4,240
3958,boardgame,1992,3,0,30
143869,boardgame,2013,3,6,30
32688,boardgame,2007,2,20,45
120268,boardgame,2014,2,6,30
1091,boardgame,1999,2,4,20
76065,boardgame,2009,2,2,20
36332,boardgame,2009,2,3,240
10915,boardgame,2003,2,6,15
8755,boardgame,1973,2,2,120
9246,boardgame,1909,2,2,20
140961,boardgame,2013,2,4,20
131006,boardgame,2014,2,6,60
9379,boardgame,1929,2,6,20
21788,boardgame,2005,2,6,15
18050,boardgame,2005,3,10,0
2014,boardgame,1996,2,6,20
62979,boardgame,2009,2,4,60
127436,boardgame,2012,2,4,60
856,boardgame,1989,3,4,30
29281,boardgame,2007,2,2,60
107811,boardgame,2011,2,6,20
15880,boardgame,2005,3,4,15
8246,boardgame,1983,2,2,90
5295,boardgame,1983,2,2,120
36238,boardgame,2009,2,6,30
9736,boardgame,1976,2,2,180
1318,boardgame,2001,2,4,45
1087,boardgame,1998,3,6,30
5054,boardgame,1982,2,2,60
38702,boardgame,2008,1,1,25
157673,boardgame,2014,2,4,45
17830,boardgame,2005,2,2,0
94891,boardgame,2011,2,4,15
57276,boardgame,2009,6,24,30
25967,boardgame,2006,2,12,60
2958,boardgame,1991,2,6,60
88996,boardgame,2010,2,4,20
95115,boardgame,2011,1,3,20
1700,boardgame,1981,2,2,120
14119,boardgame,2004,2,4,45
3677,boardgame,1979,2,2,240
28246,boardgame,2007,2,5,45
40964,boardgame,2009,2,4,20
77344,boardgame,2010,2,4,10
9610,boardgame,1982,2,6,180
93463,boardgame,2010,2,4,30
3001,boardgame,1971,2,4,90
10869,boardgame,2004,2,5,60
10885,boardgame,1992,1,2,120
22035,boardgame,1994,2,2,20
8471,boardgame,1981,2,2,120
150539,boardgame,2012,4,6,30
1954,boardgame,1989,3,6,120
26293,boardgame,1990,2,2,0
7851,boardgame,2003,2,4,45
3249,boardgame,1981,1,2,60
2709,boardgame,1979,2,4,120
1008,boardgame,1994,2,4,30
3946,boardgame,1978,2,2,10
57183,boardgame,2009,2,5,25
63067,boardgame,2010,2,6,20
10757,boardgame,1982,2,4,0
7183,boardgame,1994,1,2,20
9263,boardgame,1996,2,2,240
6936,boardgame,1992,2,4,120
21506,boardgame,2004,2,5,30
3059,boardgame,1971,2,4,10
20057,boardgame,2005,2,4,30
133557,boardgame,2013,2,6,45
22616,boardgame,2006,3,5,120
11983,boardgame,2004,3,10,30
4049,boardgame,1984,1,4,120
3999,boardgame,1999,2,6,20
88167,boardgame,2010,4,16,15
8788,boardgame,1972,2,2,100
126206,boardgame,2013,3,6,30
70912,boardgame,2010,2,10,30
3569,boardgame,1990,2,6,60
3457,boardgame,1990,2,2,20
11476,boardgame,1993,2,2,0
41898,boardgame,2009,2,4,60
26157,boardgame,2006,2,5,30
23374,boardgame,2006,2,4,20
6534,boardgame,2003,2,4,20
46800,boardgame,2009,2,6,15
16184,boardgame,2005,3,6,45
3558,boardgame,1987,3,6,30
877,boardgame,2000,2,4,60
3527,boardgame,1979,2,2,240
5668,boardgame,1972,2,2,10
36234,boardgame,2008,2,5,45
19044,boardgame,2005,2,4,0
31294,boardgame,2007,2,5,30
18399,boardgame,0,3,8,25
40943,boardgame,2009,2,2,5
1790,boardgame,1987,2,6,120
11760,boardgame,2004,2,4,10
1960,boardgame,1985,2,4,90
4962,boardgame,1968,2,2,360
22571,boardgame,2004,2,2,15
2779,boardgame,1977,2,2,120
27408,boardgame,2000,2,2,20
11121,boardgame,1994,2,2,0
3354,boardgame,1993,1,2,360
12519,boardgame,1996,2,2,0
26025,boardgame,2006,1,99,5
119316,boardgame,2011,2,4,15
103638,boardgame,2011,2,4,30
8652,boardgame,1994,2,6,15
120000,boardgame,2012,2,2,20
2943,boardgame,0,2,4,10
19630,boardgame,2005,2,4,0
11456,boardgame,1972,2,12,30
1150,boardgame,1997,2,2,60
106836,boardgame,2011,3,8,30
6466,boardgame,1990,2,4,20
64064,boardgame,2009,3,0,30
1691,boardgame,1972,2,6,60
6509,boardgame,1994,2,8,120
11253,boardgame,1986,2,2,180
8267,boardgame,1995,2,2,120
137016,boardgame,2013,2,8,20
7040,boardgame,2003,2,2,120
18564,boardgame,2005,2,5,60
154085,boardgame,2014,3,8,0
1599,boardgame,1979,2,2,45
21051,boardgame,2005,2,2,20
114316,boardgame,2012,2,5,30
29694,boardgame,2007,2,4,25
158747,boardgame,2015,4,8,10
776,boardgame,1999,4,9,30
20146,boardgame,2005,2,6,90
78647,boardgame,2010,2,4,20
2750,boardgame,1998,3,8,30
41890,boardgame,2009,2,4,10
5554,boardgame,2003,2,4,30
6355,boardgame,1991,2,4,90
4298,boardgame,1980,2,4,90
10154,boardgame,1974,2,6,45
3664,boardgame,1974,2,2,10
5875,boardgame,1989,2,8,120
13226,boardgame,2004,2,6,10
6810,boardgame,1996,3,6,60
129944,boardgame,2012,2,4,10
14021,boardgame,2004,2,6,10
2749,boardgame,2001,2,4,240
14746,boardgame,2004,1,2,180
32863,boardgame,2007,3,6,30
11394,boardgame,1995,2,4,15
13277,boardgame,2003,2,6,60
8593,boardgame,2003,2,4,45
2503,boardgame,1976,2,15,300
90972,boardgame,2011,2,5,15
7808,boardgame,1990,2,6,100
23292,boardgame,2006,2,5,5
8519,boardgame,1992,8,8,360
38359,boardgame,2008,3,7,45
9681,boardgame,1980,2,6,20
16273,boardgame,1986,2,2,180
13378,boardgame,1996,2,2,0
1330,boardgame,2001,2,4,20
5589,boardgame,1979,2,4,60
2373,boardgame,1991,3,5,60
11551,boardgame,2004,1,4,45
8675,boardgame,2002,2,4,20
27291,boardgame,2006,3,6,45
32743,boardgame,2007,2,15,20
7143,boardgame,1992,1,2,180
122598,boardgame,2012,3,8,45
7418,boardgame,1977,2,6,120
157586,boardgame,2014,2,4,10
3815,boardgame,1973,2,6,240
5012,boardgame,1977,2,4,30
26292,boardgame,1992,2,2,0
3099,boardgame,1958,2,2,180
5934,boardgame,1991,2,2,180
20645,boardgame,2005,3,5,15
3468,boardgame,1980,2,2,20
99038,boardgame,2011,2,5,15
4093,boardgame,1983,2,2,10
4969,boardgame,1972,2,4,90
13284,boardgame,2006,2,4,30
69819,boardgame,2012,2,0,60
1215,boardgame,2000,2,9,10
860,boardgame,1998,2,2,180
13614,boardgame,1961,2,2,120
4219,boardgame,2000,2,2,15
6665,boardgame,1987,2,4,45
1291,boardgame,1984,2,2,20
94346,boardgame,2011,2,6,15
1560,boardgame,1980,2,3,120
15613,boardgame,1999,2,12,30
14953,boardgame,2004,2,6,60
304,boardgame,1999,2,6,30
129469,boardgame,2011,2,5,15
7862,boardgame,2003,2,6,30
4864,boardgame,2002,2,20,30
1235,boardgame,1985,2,4,60
41834,boardgame,2009,2,2,30
59060,boardgame,2009,2,6,30
15559,boardgame,1994,2,4,15
126234,boardgame,2014,2,6,90
11149,boardgame,1992,2,4,0
1127,boardgame,1982,2,4,60
7651,boardgame,1993,2,5,300
7296,boardgame,2002,2,4,60
1267,boardgame,1991,2,4,30
9418,boardgame,1997,1,2,360
41860,boardgame,2009,3,6,10
32109,boardgame,2007,4,0,15
2730,boardgame,1983,2,2,20
6365,boardgame,1993,3,12,30
8930,boardgame,2001,2,10,20
7031,boardgame,1972,2,6,90
21382,boardgame,2005,2,6,30
62637,boardgame,2009,2,6,15
2843,boardgame,1998,2,5,15
6902,boardgame,1989,2,2,30
25168,boardgame,1966,2,6,45
118515,boardgame,2012,2,4,20
2753,boardgame,1981,2,4,120
1522,boardgame,1998,2,8,120
148115,boardgame,2013,3,7,60
5185,boardgame,1976,2,2,120
2854,boardgame,1967,2,5,45
40654,boardgame,2009,2,6,15
7491,boardgame,1986,2,4,20
27674,boardgame,2007,2,6,20
1981,boardgame,1996,3,5,45
8996,boardgame,1988,3,8,60
4360,boardgame,1982,2,2,240
3844,boardgame,2000,2,4,20
9571,boardgame,1989,2,6,30
174,boardgame,1999,3,5,45
37142,boardgame,2009,2,2,360
3512,boardgame,1986,2,6,60
2765,boardgame,2001,2,5,90
2385,boardgame,1997,2,6,45
40961,boardgame,2009,1,4,15
4402,boardgame,2002,2,4,30
3516,boardgame,1982,2,4,60
1500,boardgame,1999,2,8,30
23456,boardgame,2005,2,6,0
1984,boardgame,1995,2,5,240
2116,boardgame,1969,2,4,45
15527,boardgame,1986,2,5,60
7259,boardgame,2003,2,5,30
1559,boardgame,1986,2,4,120
1571,boardgame,1982,1,6,120
5201,boardgame,1981,2,4,240
2428,boardgame,1961,2,4,60
7802,boardgame,1997,2,4,45
5057,boardgame,1983,2,2,180
159044,boardgame,2014,2,2,0
2260,boardgame,1990,2,2,300
136286,boardgame,2013,2,5,30
160067,boardgame,2014,2,8,20
38991,boardgame,2011,3,9,30
42380,boardgame,2009,2,6,30
33962,boardgame,2008,2,4,180
4023,boardgame,2001,2,6,60
7181,boardgame,2003,2,2,20
9646,boardgame,1986,2,6,45
3144,boardgame,1964,2,4,60
524,boardgame,1990,2,4,30
23334,boardgame,2006,2,6,0
37379,boardgame,2003,2,4,45
30583,boardgame,2007,2,2,15
154298,boardgame,2014,2,8,45
2584,boardgame,1977,1,4,30
10946,boardgame,1974,2,2,240
125832,boardgame,2012,3,13,68
347,boardgame,1991,3,6,30
406,boardgame,1989,2,4,90
122868,boardgame,2012,2,4,30
141337,boardgame,2013,2,5,20
154602,boardgame,2014,3,5,20
27730,boardgame,2007,3,5,120
100758,boardgame,2011,2,4,45
36560,boardgame,2008,2,4,20
61470,boardgame,2008,2,6,60
134615,boardgame,2013,1,5,40
21577,boardgame,2006,2,5,15
12289,boardgame,2004,3,5,30
113312,boardgame,2012,2,5,30
8001,boardgame,1994,1,4,180
2372,boardgame,1960,2,4,30
17849,boardgame,1996,2,5,20
3564,boardgame,1998,2,6,20
1947,boardgame,1991,2,6,60
93577,boardgame,2012,2,4,60
8945,boardgame,1952,2,4,30
146707,boardgame,2014,2,6,60
1619,boardgame,1981,2,4,120
10104,boardgame,1977,2,2,10
2940,boardgame,2001,2,6,90
28388,boardgame,2007,2,2,30
27712,boardgame,2007,2,6,0
6453,boardgame,2001,2,5,10
17284,boardgame,2005,2,4,15
8253,boardgame,1996,2,2,120
2806,boardgame,1959,2,6,30
6573,boardgame,1994,2,6,15
5517,boardgame,1993,3,5,60
3894,boardgame,1993,2,6,120
575,boardgame,2000,3,6,30
138195,boardgame,2013,2,2,15
8446,boardgame,1988,2,2,120
604,boardgame,1999,4,4,60
2151,boardgame,1978,2,2,30
13576,boardgame,2003,1,0,0
4614,boardgame,2002,2,6,45
2563,boardgame,1996,2,5,45
65559,boardgame,2010,2,4,15
2776,boardgame,1995,2,2,10
3045,boardgame,1983,2,4,120
14897,boardgame,2004,3,6,20
2637,boardgame,2000,2,2,120
93094,boardgame,2011,3,8,30
85389,boardgame,2011,2,6,20
22644,boardgame,1981,2,6,240
21276,boardgame,2006,3,5,60
124224,boardgame,2012,2,6,45
76443,boardgame,2009,2,6,30
163144,boardgame,2014,2,8,20
77148,boardgame,2010,2,6,60
4851,boardgame,1961,2,2,30
139471,boardgame,2014,2,4,90
5757,boardgame,2003,2,2,30
7541,boardgame,1984,2,2,300
1913,boardgame,1996,3,5,90
8326,boardgame,1973,1,1,90
1351,boardgame,1987,1,5,0
99707,boardgame,2011,2,4,30
154642,boardgame,2014,2,6,60
3996,boardgame,1978,2,4,30
66888,boardgame,2009,2,6,0
14034,boardgame,1938,1,1,10
17773,boardgame,2002,2,5,1
3425,boardgame,1953,2,8,30
5836,boardgame,2002,2,4,30
14134,boardgame,2004,2,4,30
4329,boardgame,2002,2,2,30
6840,boardgame,2000,4,8,45
613,boardgame,1978,2,2,15
2499,boardgame,1996,2,4,120
24487,boardgame,2006,2,4,45
3065,boardgame,2001,2,6,120
4680,boardgame,1990,2,2,120
98189,boardgame,2011,2,6,15
9013,boardgame,1975,2,5,180
14471,boardgame,2000,2,2,120
2417,boardgame,1972,2,6,30
2756,boardgame,1983,2,6,240
2349,boardgame,1988,2,6,20
15412,boardgame,2005,4,8,30
82037,boardgame,2010,2,4,0
31820,boardgame,2007,4,5,30
5876,boardgame,1982,2,4,90
1226,boardgame,1982,2,4,30
33950,boardgame,2007,1,1,10
10811,boardgame,2004,2,4,45
2927,boardgame,1994,3,6,60
7267,boardgame,1986,3,7,360
18858,boardgame,2004,2,10,30
10805,boardgame,2004,1,2,0
24627,boardgame,2006,2,2,60
3668,boardgame,2000,2,4,30
2616,boardgame,1993,3,6,20
4139,boardgame,1978,2,2,60
18262,boardgame,2005,2,2,20
7711,boardgame,1968,2,4,10
40617,boardgame,2009,2,6,30
2545,boardgame,1974,2,4,45
16191,boardgame,1981,3,6,0
1628,boardgame,1977,1,4,120
3239,boardgame,1986,1,5,60
19796,boardgame,2005,4,0,45
26349,boardgame,1989,2,2,180
116596,boardgame,2011,2,4,15
20525,boardgame,0,2,7,15
3295,boardgame,1993,2,4,45
27678,boardgame,1997,1,1,15
37498,boardgame,2008,2,6,120
42969,boardgame,2010,2,4,20
3631,boardgame,2000,2,4,10
55828,boardgame,2009,2,5,60
4247,boardgame,1982,1,2,60
153624,boardgame,2014,2,6,15
15830,boardgame,2004,2,4,30
97990,boardgame,2011,2,10,39
17158,boardgame,2005,4,8,0
3245,boardgame,1979,2,2,120
8670,boardgame,2003,3,4,60
455,boardgame,1995,2,4,45
12296,boardgame,2004,3,5,60
2911,boardgame,1979,2,2,10
8419,boardgame,1996,1,1,120
22061,boardgame,1990,2,6,240
8178,boardgame,2003,2,3,30
8366,boardgame,1985,2,2,120
40629,boardgame,2009,2,6,20
21809,boardgame,2006,4,10,30
11703,boardgame,2003,2,2,30
40507,boardgame,2003,2,6,0
7187,boardgame,2003,2,4,20
149323,boardgame,2013,2,5,15
2175,boardgame,1986,3,6,30
4025,boardgame,1976,2,4,240
12600,boardgame,2004,2,2,5
2537,boardgame,2001,3,6,60
28861,boardgame,2007,2,4,60
7553,boardgame,2003,2,2,5
365,boardgame,1995,3,5,30
3091,boardgame,1973,2,5,30
4555,boardgame,1986,2,4,60
2771,boardgame,2001,2,4,45
30741,boardgame,2008,2,6,45
7006,boardgame,1960,2,4,90
5435,boardgame,1974,2,6,120
38577,boardgame,2008,2,6,60
119622,boardgame,2014,2,4,120
3693,boardgame,1993,2,2,180
8388,boardgame,1992,1,2,240
23389,boardgame,2006,2,4,45
82449,boardgame,2010,2,4,45
4303,boardgame,1981,2,2,60
19957,boardgame,0,2,9,5
33421,boardgame,2007,2,6,120
2625,boardgame,1993,2,4,40
11215,boardgame,1973,2,4,30
15110,boardgame,1998,2,4,60
1322,boardgame,2001,2,4,45
70653,boardgame,2010,2,6,120
30335,boardgame,2007,2,4,30
80972,boardgame,2010,2,2,10
1433,boardgame,2001,2,6,60
8331,boardgame,1976,2,2,120
34014,boardgame,2008,2,4,0
10203,boardgame,1989,2,2,20
22469,boardgame,2006,2,2,15
4297,boardgame,1980,2,7,120
12568,boardgame,1977,2,2,30
8903,boardgame,1992,2,2,90
33646,boardgame,2007,2,4,30
5463,boardgame,1970,2,2,10
6219,boardgame,2002,2,4,20
14233,boardgame,2004,2,4,30
37497,boardgame,2008,2,6,60
40236,boardgame,2010,3,6,60
65889,boardgame,2010,2,8,30
6553,boardgame,2003,2,2,20
2110,boardgame,1997,2,6,20
10765,boardgame,2004,2,5,60
2178,boardgame,1990,2,4,45
1227,boardgame,1996,2,4,45
824,boardgame,1995,2,2,40
10813,boardgame,1992,1,8,20
10008,boardgame,1973,2,2,90
10341,boardgame,1999,4,0,45
117555,boardgame,2012,2,6,10
13654,boardgame,500,2,8,30
48154,boardgame,2009,2,5,30
4909,boardgame,1987,2,4,60
1453,boardgame,1996,2,6,60
36599,boardgame,2008,2,6,60
1122,boardgame,1999,3,6,150
4372,boardgame,2002,2,10,30
2760,boardgame,1998,2,5,60
1654,boardgame,1988,2,6,60
111299,boardgame,2011,2,6,15
137017,boardgame,2013,2,4,20
14102,boardgame,2004,2,6,15
2645,boardgame,1974,2,4,90
1162,boardgame,1995,2,4,60
157083,boardgame,2014,2,4,20
11258,boardgame,2004,2,2,38
721,boardgame,1981,1,8,120
120515,boardgame,2012,2,4,0
5790,boardgame,1977,2,4,20
136,boardgame,1999,3,6,30
1580,boardgame,1991,2,5,60
13367,boardgame,1999,3,6,30
8220,boardgame,1961,2,2,90
10472,boardgame,1974,2,2,360
6531,boardgame,2003,2,6,45
4814,boardgame,1989,2,8,180
31909,boardgame,2007,2,8,60
4450,boardgame,1985,2,2,60
28511,boardgame,2005,2,6,45
1397,boardgame,1999,2,5,20
24325,boardgame,2006,2,2,180
63900,boardgame,2010,2,4,20
13648,boardgame,2004,2,2,10
109252,boardgame,2011,2,6,0
3814,boardgame,1973,2,2,180
1607,boardgame,1999,3,12,60
1908,boardgame,1992,2,6,60
41021,boardgame,2001,1,4,10
138748,boardgame,2013,2,6,10
23656,boardgame,2006,2,4,20
11790,boardgame,2000,2,5,15
2361,boardgame,1992,3,6,45
30000,boardgame,2007,2,2,0
80028,boardgame,2010,2,6,45
31057,boardgame,2007,3,5,30
39447,boardgame,2008,2,6,30
4097,boardgame,1982,2,4,60
6404,boardgame,1993,2,2,120
41310,boardgame,2009,1,4,15
37267,boardgame,2008,4,10,15
10543,boardgame,1980,2,2,60
32245,boardgame,1984,2,5,120
101718,boardgame,2011,2,4,45
6705,boardgame,2003,2,5,45
7667,boardgame,2003,2,6,45
65557,boardgame,2010,2,6,15
55279,boardgame,2009,2,4,45
3633,boardgame,2002,2,6,180
11414,boardgame,2005,2,6,60
9201,boardgame,2004,2,4,30
6789,boardgame,1959,3,8,60
9507,boardgame,1988,2,4,20
109932,boardgame,2012,2,4,60
32968,boardgame,2008,2,6,45
4621,boardgame,1984,2,4,10
35023,boardgame,2007,3,0,45
49454,boardgame,2009,3,5,60
4606,boardgame,2004,3,6,45
30248,boardgame,2007,2,4,10
66457,boardgame,2010,2,4,30
4426,boardgame,2000,2,2,120
4118,boardgame,1980,2,2,10
58374,boardgame,2009,3,6,40
2103,boardgame,1973,4,4,30
34958,boardgame,2008,2,5,6
6921,boardgame,1979,2,2,60
9710,boardgame,1999,2,4,30
2867,boardgame,1984,2,2,60
52276,boardgame,2009,4,7,0
1567,boardgame,1995,3,6,90
6913,boardgame,1978,2,2,120
4123,boardgame,1975,2,4,45
12956,boardgame,1992,3,6,180
3374,boardgame,1964,1,6,10
7421,boardgame,2003,2,2,25
118315,boardgame,2014,3,5,30
34221,boardgame,2008,2,2,20
39192,boardgame,2008,2,9,10
4952,boardgame,1992,2,6,60
10075,boardgame,1990,4,99,60
3669,boardgame,1982,2,2,60
633,boardgame,1997,3,8,60
6678,boardgame,1997,2,2,30
21729,boardgame,2006,3,6,30
16160,boardgame,1994,5,8,30
29924,boardgame,2007,2,6,90
9022,boardgame,1991,2,4,45
153388,boardgame,2014,2,4,30
5789,boardgame,1995,2,2,45
16699,boardgame,2005,4,10,40
1407,boardgame,1999,2,4,30
208,boardgame,1996,2,6,30
28755,boardgame,2007,2,6,15
1031,boardgame,1987,3,4,90
21613,boardgame,2006,3,5,30
7963,boardgame,1984,2,2,180
131684,boardgame,2012,2,4,10
34374,boardgame,2008,2,4,20
28717,boardgame,2007,2,5,30
15090,boardgame,1990,1,0,0
1240,boardgame,2000,2,8,10
5890,boardgame,1991,1,2,180
15121,boardgame,2004,2,6,30
56406,boardgame,2002,3,16,45
1617,boardgame,1982,2,8,60
9049,boardgame,2003,2,4,60
12420,boardgame,1986,1,0,15
13827,boardgame,2004,2,5,30
33406,boardgame,0,2,6,20
29491,boardgame,2007,2,2,30
32194,boardgame,2007,2,4,45
136285,boardgame,2013,2,4,20
24473,boardgame,2006,2,5,30
35312,boardgame,2008,3,8,0
32004,boardgame,2007,2,2,30
1398,boardgame,1986,2,4,120
3080,boardgame,1958,2,2,60
3492,boardgame,1996,2,8,120
58139,boardgame,2009,2,4,60
4232,boardgame,1996,1,2,180
4340,boardgame,1983,2,2,20
129851,boardgame,2012,2,6,60
13328,boardgame,2001,1,8,30
36650,boardgame,2008,2,6,30
2127,boardgame,1995,2,2,30
103687,boardgame,2011,2,5,45
35466,boardgame,2008,2,6,30
1138,boardgame,1993,1,8,120
6708,boardgame,2002,2,4,20
8497,boardgame,2003,2,5,30
76546,boardgame,2012,2,4,60
6087,boardgame,1981,2,4,240
25155,boardgame,2006,2,16,120
8456,boardgame,1985,2,2,120
958,boardgame,2000,2,4,45
2264,boardgame,1982,2,8,45
3698,boardgame,1993,2,2,180
3554,boardgame,1946,3,5,30
5272,boardgame,2001,3,6,45
7982,boardgame,1981,2,2,60
1146,boardgame,1983,2,4,150
9251,boardgame,1935,2,2,10
5810,boardgame,1999,2,6,60
3701,boardgame,1999,2,6,30
69785,boardgame,2010,3,6,90
32751,boardgame,2007,2,6,20
10718,boardgame,1980,2,4,0
2147,boardgame,2000,3,6,120
101519,boardgame,2011,3,8,7
2792,boardgame,1992,2,8,20
13716,boardgame,0,2,2,30
12829,boardgame,2005,3,5,30
47258,boardgame,2009,2,4,60
3465,boardgame,1978,2,2,30
12168,boardgame,1961,2,2,120
6915,boardgame,1978,2,2,120
16367,boardgame,2005,3,7,15
17517,boardgame,2005,2,6,60
3598,boardgame,1994,2,6,120
6513,boardgame,1987,1,8,20
4069,boardgame,1997,2,2,30
16727,boardgame,1984,1,4,30
10742,boardgame,1977,2,2,10
2845,boardgame,1991,2,2,90
65087,boardgame,1999,2,2,10
38504,boardgame,2008,3,6,30
9368,boardgame,1982,2,4,120
5067,boardgame,1996,3,6,45
121471,boardgame,2012,2,6,90
31360,boardgame,2007,2,6,30
4271,boardgame,1980,2,2,60
10525,boardgame,2001,2,2,75
128565,boardgame,2012,3,6,15
13010,boardgame,1978,2,4,30
11508,boardgame,1999,2,4,20
7868,boardgame,2000,2,2,30
9249,boardgame,2002,2,4,90
3156,boardgame,1982,2,2,90
10593,boardgame,1974,1,2,20
18907,boardgame,2005,2,2,300
6675,boardgame,1992,2,4,30
16649,boardgame,0,2,2,10
119165,boardgame,2013,2,2,30
37988,boardgame,2008,2,36,90
